,id,1
0,5uwns89zht,0.23447958719321063
1,jtl0dijy2j,0.23447958719321063
2,xx0ulgorjt,0.23447958719321063
3,6c6puo6ix0,0.31856106289783487
4,czqhjk3yfe,0.8409730617311146
5,szx28ujmhf,0.23447958719321063
6,guenkfjcbq,0.23447958719321063
7,tkpq0mlugk,0.31856106289783487
8,3xtgd5p9dn,0.19265460663862607
9,md9aj22l5a,0.451681150638058
10,gg3eswjxdf,0.3505379744337835
11,fyomoivygn,0.23447958719321063
12,iq4kkd5oan,0.23447958719321063
13,6k1xls6x5j,0.23447958719321063
14,jodmb2ok1f,0.31856106289783487
15,eq6fy0m4vc,0.451681150638058
16,yq4i7nfh6l,0.23447958719321063
17,q5pibqdous,0.23447958719321063
18,i0sc6d3j8s,0.31856106289783487
19,br5mcrsqzn,0.31856106289783487
20,rddbczuxx1,0.7760320990716366
21,glck7hlmzz,0.31856106289783487
22,sxpkaxep8n,0.23447958719321063
23,sr4ntmalz2,0.19543259675880856
24,f6wueq1ccn,0.23447958719321063
25,ovc6nwn6mj,0.7760320990716366
26,n10skstp90,0.31856106289783487
27,5jrbdigmv4,0.451681150638058
28,d45nngmojp,0.8914892646537684
29,y0frb6t1kq,0.451681150638058
30,qmu1dyhecs,0.4207161544255645
31,zh9czv7f70,0.23447958719321063
32,2016g8ddq0,0.3505379744337835
33,e3slm56xll,0.23447958719321063
34,88cbtox128,0.31856106289783487
35,axonoz3dej,0.3224295044880502
36,vhds8tixz6,0.8433343271043743
37,xp1zfu6j6u,0.23447958719321063
38,uuo66r9x53,0.29461311871562684
39,kkwypqtlra,0.8409730617311146
40,l2jsjvniuk,0.451681150638058
41,0cvk7jktso,0.8409730617311146
42,c4q1tm2y1k,0.451681150638058
43,vuwfq20pw3,0.31856106289783487
44,t8hk5t7mcf,0.23447958719321063
45,p2l7d6qu1u,0.23447958719321063
46,tvlh11azwo,0.31856106289783487
47,gemyhv9gb9,0.31856106289783487
48,hiv4ovzlub,0.13521118232432222
49,ckmvpcz1s0,0.23447958719321063
50,586v6ps2m8,0.23447958719321063
51,l3pmdh5txj,0.31856106289783487
52,6n6tybnvcx,0.8914892646537684
53,yotwtxcm6v,0.451681150638058
54,ur4dlks25n,0.23447958719321063
55,m6bodat9ft,0.23447958719321063
56,mqinin79lg,0.23447958719321063
57,uqnxmlkhnp,0.31856106289783487
58,kzc1d9lye5,0.451681150638058
59,up8qrji6k7,0.23447958719321063
60,qztknm6kb7,0.23447958719321063
61,wk90gygtcj,0.23447958719321063
62,kkbmwxa5ml,0.8433343271043743
63,innr5prey9,0.23447958719321063
64,snh2btoxnq,0.3505379744337835
65,wkfv2nvsc2,0.23447958719321063
66,ebts6m7xq4,0.7760320990716366
67,mzf3jtgyaz,0.8074591556302192
68,zefd7yyia9,0.31856106289783487
69,u9bl58wtlg,0.31684630788439
70,3ai02kkqgq,0.451681150638058
71,mhalkc4w9a,0.23447958719321063
72,cg09wn6ytu,0.451681150638058
73,u1kf2krxu7,0.451681150638058
74,h7m6kvw83d,0.29156394368011146
75,v08shve4h2,0.3224295044880502
76,x7v17g3tx5,0.23447958719321063
77,suovt49r3u,0.23447958719321063
78,smlddpc44k,0.23447958719321063
79,ur7jeee2tc,0.23447958719321063
80,lbttjerhrv,0.451681150638058
81,q2aien1lz2,0.31856106289783487
82,vjuxvb32wi,0.451681150638058
83,99vpo9fj5d,0.8433343271043743
84,54l7zri0bb,0.23447958719321063
85,9f0h0ux8bm,0.451681150638058
86,fhslfnwi8k,0.23447958719321063
87,84r9982fw1,0.23447958719321063
88,t3mg621lt3,0.23447958719321063
89,9psr4ramhc,0.31856106289783487
90,wvkrmcxjna,0.23447958719321063
91,bscxx3puli,0.23447958719321063
92,ukubebj02j,0.13521118232432222
93,th6y78zk4q,0.47032359965384357
94,0hson9d0e0,0.31856106289783487
95,t1penxipz9,0.4207161544255645
96,qm8p85kg9a,0.13521118232432222
97,v8ibtnvpr4,0.451681150638058
98,le73ew175t,0.8914892646537684
99,h8csbbeo3y,0.8914892646537684
100,cqikhghdm0,0.23447958719321063
101,hz5mimz66g,0.451681150638058
102,73nkm3dfi2,0.610084336254223
103,7btp5wvu4v,0.23447958719321063
104,76tedfnr8i,0.23447958719321063
105,nxcfjtlvdk,0.19265460663862607
106,orggm6wtov,0.31856106289783487
107,s5bipiwowr,0.451681150638058
108,kbtgm5pzco,0.31856106289783487
109,bpqxef1vp5,0.23447958719321063
110,kqma5e77n1,0.31856106289783487
111,9gg3dxnohe,0.23447958719321063
112,b0w40kjpkt,0.7760320990716366
113,w1v435riqc,0.451681150638058
114,3uo4f5g99k,0.31856106289783487
115,jcvpp2voxq,0.610084336254223
116,dn3lxsnkh9,0.23447958719321063
117,qm7a2ypxk6,0.451681150638058
118,dg92uu1yci,0.5613586307267522
119,wlmv17foov,0.31856106289783487
120,3pq64r7ph6,0.3505379744337835
121,95i97gcf4n,0.3505379744337835
122,2seq9kopv3,0.23447958719321063
123,low7m67hm4,0.13521118232432222
124,ig5d8qosey,0.8409730617311146
125,sg6tpb4g1f,0.19265460663862607
126,2a18gv8mh0,0.451681150638058
127,tx6ub05drw,0.23447958719321063
128,krras8ueqd,0.451681150638058
129,46vmfznjp6,0.23447958719321063
130,hwczgyd6f3,0.9593974973877197
131,o4ibwuiav6,0.31856106289783487
132,8mekk69xmu,0.19265460663862607
133,cx1vsjz7vn,0.31856106289783487
134,2kip2hxh1a,0.23447958719321063
135,zyql94l5bn,0.23447958719321063
136,4y6wgw8jxy,0.23447958719321063
137,e7cdcpss9w,0.3505379744337835
138,yhthzkq8lw,0.5613586307267522
139,6w5js8fj5a,0.451681150638058
140,gg50sg25wm,0.451681150638058
141,xd1ii36ns5,0.451681150638058
142,mxq55lwsvr,0.3505379744337835
143,0s26z3sat5,0.23447958719321063
144,fvngzuga8j,0.23447958719321063
145,nomt5bak3i,0.451681150638058
146,a6z7dm6b43,0.451681150638058
147,ibyj32ijmm,0.3224295044880502
148,qy2zpmgddc,0.23447958719321063
149,s62adskt4b,0.555027174346433
150,g0gqi2vv1e,0.13521118232432222
151,k2cqb4k5hb,0.451681150638058
152,s8i5mlcbso,0.23447958719321063
153,mqysigtly4,0.31856106289783487
154,iippbo0qyq,0.451681150638058
155,ttrquqdgxz,0.19543259675880856
156,dvuz1onhmp,0.23447958719321063
157,41gng57htb,0.23447958719321063
158,53k5kd9ozc,0.451681150638058
159,t9yt9ld19z,0.13521118232432222
160,kw5uoa4sgt,0.31856106289783487
161,fnrzjlaiwd,0.6628853837864321
162,lmpadt6m85,0.451681150638058
163,evv8vl3iix,0.23447958719321063
164,j3supp5l5n,0.3505379744337835
165,nkue5m2dvx,0.23447958719321063
166,830xvv63jb,0.8889805875400694
167,5rvwvv8h6x,0.23447958719321063
168,f4lb6egqa8,0.8409730617311146
169,8wuvktydfi,0.3505379744337835
170,x7wrpolbow,0.23447958719321063
171,lo4d1eglzk,0.23447958719321063
172,8c0wwqjafj,0.31856106289783487
173,zl0doxw137,0.8914892646537684
174,6unvvxbio9,0.7760320990716366
175,93y7lovz23,0.09279431066721354
176,7bt6wau8ri,0.23447958719321063
177,1nig9awllr,0.23447958719321063
178,6pfqalb7ci,0.47032359965384357
179,tg0skjpydn,0.451681150638058
180,rfqyed8noo,0.23447958719321063
181,mgmuc5g093,0.5613586307267522
182,n9swappq66,0.8409730617311146
183,d4esdt2s0i,0.5613586307267522
184,i7ak58tpo7,0.23447958719321063
185,7gertd0qjm,0.3505379744337835
186,is8ymm1a61,0.3505379744337835
187,xuq8elj2gy,0.3505379744337835
188,es77rb716p,0.451681150638058
189,knhtfdsls0,0.31856106289783487
190,v6vmlybxky,0.23447958719321063
191,mos18he3by,0.451681150638058
192,sp3tvgel9p,0.451681150638058
193,5pzly9piy7,0.451681150638058
194,946db5bqtl,0.13521118232432222
195,cyp7k0r9n2,0.31856106289783487
196,4mv9b3j7fx,0.5613586307267522
197,bl8sz9d653,0.23447958719321063
198,otgg3z7rdp,0.23447958719321063
199,wqd6cvp4cu,0.13521118232432222
200,auxb3o6v78,0.030854268728576096
201,klpq9clj5g,0.23447958719321063
202,zkloyn8lne,0.19265460663862607
203,hiupbvp0ay,0.7760320990716366
204,eg4405quxg,0.7760320990716366
205,zpcqdhmmc4,0.8914892646537684
206,6vi9wz0x86,0.31684630788439
207,5oct9nxvop,0.8233967196129295
208,1ixpfl8f83,0.3370895593596844
209,v4yxqouvlo,0.23447958719321063
210,ybc8wnlfcx,0.23447958719321063
211,1rkb7fgz4x,0.23447958719321063
212,cnybo1tie4,0.23447958719321063
213,d27h1bw3kx,0.23447958719321063
214,fdkbge637i,0.23447958719321063
215,gh6mac8ujz,0.23447958719321063
216,h69u5wqzlh,0.23447958719321063
217,72me74hq20,0.23447958719321063
218,abbhgh7ghb,0.23447958719321063
219,pqggxe4l5a,0.9255960304476238
220,3zlnwg3pxr,0.23447958719321063
221,3nw4ytjmi6,0.8914892646537684
222,vzl4opbsr7,0.23447958719321063
223,6ggo8gba5r,0.7760320990716366
224,tuskgqcsh5,0.451681150638058
225,p00rzpgs6j,0.7863578097712658
226,71sndzjzmd,0.31856106289783487
227,iaipju0fgy,0.13521118232432222
228,87v8p2ccn9,0.8409730617311146
